dataset,image,ground_truth,ain,status,ground_truth_t,ain_t
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=886x160 at 0x7EA6895C0CD0>,تأثرت بلغة بني إرم، فكتبت بها، كما فعل,تأثرت بلغة بني إرم، فكتبت بها، كما فعل,success,تأثرت بلغة بني إرم، فكتبت بها، كما فعل,تأثرت بلغة بني إرم، فكتبت بها، كما فعل
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1018x167 at 0x7EA6895C1290>,تَكُون فارسيه، لِأَنَّ الفُرْسُ مجوس، وَالمَجُوس لا يَعْتَقِدُونَ,تَكُون فارسيه، لِأَنَّ الفُرْسُ مجوس، وَالمَجُوس لا يَعْتَقِدُونَ,success,تكون فارسيه، لأن الفرس مجوس، والمجوس لا يعتقدون,تكون فارسيه، لأن الفرس مجوس، والمجوس لا يعتقدون
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x109 at 0x7EA6895C1710>,العربيه،,العربيه،,success,العربيه،,العربيه،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1457x152 at 0x7EA6895C1CD0>,المِيلادِيِّ بِمُقْتَضَى قَوانِينِ القَوْط الغَرْبِيِّينَ عَلَى حَقِّهِم فِي,المِيلادِيِّ بِمُقْتَضَى قَوانِينِ القَوْط الغَرْبِيِّينَ عَلَى حَقِّهِم فِي,success,الميلادي بمقتضى قوانين القوط الغربيين على حقهم في,الميلادي بمقتضى قوانين القوط الغربيين على حقهم في
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=3188x292 at 0x7EA6895C3DD0>,تَتَحَمَّل المَسْؤُولِيَّةِ المُتَعَلِّقَةِ بِخُطَّة التحريري. وَفَضَّلا عَن ذٰلِكَ,تَتَحَمَّل المَسْؤُولِيَّةِ المُتَعَلِّقَةِ بِخُطَّة التحريري. وَفَضَّلا عَن ذٰلِكَ,success,تتحمل المسؤولية المتعلقة بخطة التحريري. وفضلا عن ذلك,تتحمل المسؤولية المتعلقة بخطة التحريري. وفضلا عن ذلك
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1216x126 at 0x7EA6895C3710>,استعمل القدماء حجاره البراكين في البناء، ولا يزال,اشعحل القدماء حجاره البراكين في البناء، ولا يزال,success,استعمل القدماء حجاره البراكين في البناء، ولا يزال,اشعحل القدماء حجاره البراكين في البناء، ولا يزال
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1295x168 at 0x7EA6895C3310>,"أَو ثلثه؛ حَسَبَ خُصُوبَة الموسم, وَفِي نِهايَةِ الحِصاد","أَو ثلثه: حَسَبَ خُصُوبَة الموسم, وَفِي نِهايَةِ الحِصاد",success,"أو ثلثه؛ حسب خصوبة الموسم, وفي نهاية الحصاد","أو ثلثه: حسب خصوبة الموسم, وفي نهاية الحصاد"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1440x119 at 0x7EA6895C2A90>,"بِالرُجُوعِ إِلَى مُؤَلِّفات ""الهمداني"" وَغَيْرِهِ مِن عُلَماءِ اليَمَنِ","بِالرُجُوعِ إِلَى مُؤَلِّفات ""الهمداني"" وَغَيْرِهِ مِن عُلَماءِ اليَمَنِ",success,"بالرجوع إلى مؤلفات ""الهمداني"" وغيره من علماء اليمن","بالرجوع إلى مؤلفات ""الهمداني"" وغيره من علماء اليمن"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1118x166 at 0x7EA6895C2550>,الأَعْضاءِ فِي اِتِّحادِ المَغْرِبِ العَرَبِيِّ يرنامجا دُونِ اقليمي.,الأَعْضاءِ فِي اِتِّحادِ المَغْرِبِ العَرَبِيِّ يرنامجا دُونِ اقليمي.,success,الأعضاء في اتحاد المغرب العربي يرنامجا دون اقليمي.,الأعضاء في اتحاد المغرب العربي يرنامجا دون اقليمي.
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1264x140 at 0x7EA689693DD0>,هائِلٌ تَحَدَّثَ فِيهِ تَفاعُلاتٌ نَوَوِيّه تَصِل دَرَجَةِ الحَرارَةِ,هائِلٌ تَحَدَّثَ فِيهِ تَفاعُلاتٌ نَوَوِيّه تَصِل دَرَجَةِ الحَرارَةِ,success,هائل تحدث فيه تفاعلات نوويه تصل درجة الحرارة,هائل تحدث فيه تفاعلات نوويه تصل درجة الحرارة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1278x127 at 0x7EA689693590>,ذَهَبَ نُوح مُظَفَّر ضِرْغام بِصُحْبَةِ رَؤُوف بِن لؤي رايق ظافِر,ذَهَبَ نُوح مُظَفَّر ضِرْغام بِصُحْبَةِ رَؤُوف بِن لؤي رايق ظافِر,success,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1572x217 at 0x7EA6896930D0>,الَّتِي تُسَكِّنها القَبائِلِ المتبديه، وَتَقَع فِي شَمالها وَفِي,الَّتِي تُسَكِّنها القَبائِلِ المتبديه، وَتَقَع فِي شَمالها وَفِي,success,التي تسكنها القبائل المتبديه، وتقع في شمالها وفي,التي تسكنها القبائل المتبديه، وتقع في شمالها وفي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=889x126 at 0x7EA689692850>,بِلُبّ شاعِرِ الصِينِ الكَبِيرِ لِيَ بِأَيّ فِي زَمَنٍ,بِلُبّ شاعِرِ الصِينِ الكَبِيرِ لِيَ بِأَيّ فِي زَمَنٍ,success,بلب شاعر الصين الكبير لي بأي في زمن,بلب شاعر الصين الكبير لي بأي في زمن
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1202x148 at 0x7EA689692750>,أَنَّنا فِي الحج. هَل تَعْلَم فائِدَةٍ الكَلِماتُ التالِيَة لِهٰذا النَصِّ,أَنَّنا فِي الحج. هَل تَعْلَم فائِدَةٍ الكَلِماتُ التالِيَة لِهٰذا النَصِّ,success,أننا في الحج. هل تعلم فائدة الكلمات التالية لهذا النص,أننا في الحج. هل تعلم فائدة الكلمات التالية لهذا النص
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1124x309 at 0x7EA689692210>,أَساسِيَّةٍ ،وتدربهم عَلَى تَوَلِّي,أَساسِيَّةٍ ،وتدربهم عَلَى تَوَلِّي,success,أساسية ،وتدربهم على تولي,أساسية ،وتدربهم على تولي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1262x139 at 0x7EA689691AD0>,مَعَ البِيئَةِ اليابانِيَّةِ وَخُصُوصِيَّتها الثقافيه. كَما تَضَمَّنَ مَشْرُوعِ,مَعَ البِيئَةِ اليابانِيَّةِ وَخُصُوصِيَّتها الثقافيه. كَما تَضَمَّنَ مَشْرُوعِ,success,مع البيئة اليابانية وخصوصيتها الثقافيه. كما تضمن مشروع,مع البيئة اليابانية وخصوصيتها الثقافيه. كما تضمن مشروع
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1251x140 at 0x7EA6896916D0>,عَمَلٍ مُؤَرَّخ الجاهليه، يَنْطَبِق أَيْضاً عَلَى أَهَمِّيَّةً شَعَرَ,عَمَلٍ مُؤَرَّخ الجاهليه، يَنْطَبِق أَيْضاً عَلَى أَهَمِّيَّةً شَعَرَ,success,عمل مؤرخ الجاهليه، ينطبق أيضا على أهمية شعر,عمل مؤرخ الجاهليه، ينطبق أيضا على أهمية شعر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1036x155 at 0x7EA689691150>,وَقَد ذَهَبَ بِعَضُّهُم إِلَى إِن العَرَبِيَّةِ الشَرْقِيَّةِ كانَت,وَقَد ذَهَبَ بِعَضُّهُم إِلَى إِن العَرَبِيَّةِ الشَرْقِيَّةِ كانَت,success,وقد ذهب بعضهم إلى إن العربية الشرقية كانت,وقد ذهب بعضهم إلى إن العربية الشرقية كانت
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1189x132 at 0x7EA689690A10>,الأَساسِيُّ لِلطاقَةِ وَمِنها تَسْتَمِدّ الأَرْضِ الحَرارَةِ الَّتِي تَحْتاجها,الأَساسِيُّ لِلطاقَةِ وَمِنها تَسْتَمِدّ الأَرْضِ الحَرارَةِ الَّتِي تَحْتاجها,success,الأساسي للطاقة ومنها تستمد الأرض الحرارة التي تحتاجها,الأساسي للطاقة ومنها تستمد الأرض الحرارة التي تحتاجها
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1534x156 at 0x7EA689690650>,مَعْهَدِ كونفوشيوس فِي جامِعَةِ قَناةِ السويس، أَقامَهُ مُنْتَدَى,مَعْهَدِ كونفوشيوس فِي جامِعَةِ قَناةِ السويس، أَقامَهُ مُنْتَدَى,success,معهد كونفوشيوس في جامعة قناة السويس، أقامه منتدى,معهد كونفوشيوس في جامعة قناة السويس، أقامه منتدى
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1002x132 at 0x7EA689628110>,سِتَّ وَعِشْرِينَ دَرَجَةِ غَرْباً وَاِثْنَتانِ وَثَلاثِينَ,سِتَّ وَعِشْرِينَ دَرَجَةِ غَرْباً وَاِثْنَتانِ وَثَلاثِينَ,success,ست وعشرين درجة غربا واثنتان وثلاثين,ست وعشرين درجة غربا واثنتان وثلاثين
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1978x251 at 0x7EA689628690>,فِي الفُرَصِ وَيَحِقّ لِلطُلّابِ ذَوِي المُتَطَلَّباتِ التَعْلِيمِيَّةِ الخاصَّةِ,فِي الفُرَصِ وَيَدِقّ لِلطُلّابِ ذَوِي المُنَطَّلَياتِ التَعْلِيمِيَّةِ الخاصَّةِ,success,في الفرص ويحق للطلاب ذوي المتطلبات التعليمية الخاصة,في الفرص ويدق للطلاب ذوي المنطليات التعليمية الخاصة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=929x115 at 0x7EA689628C10>,وَذٰلِكَ بِمَدِينَة شانغْهاي تَبْلُغ سَعَة التَخْزِين لَقُرْص الأَشِعَّة,وَذٰلِكَ بِمَدِينَة شانغْهاي تَبْلُغ سَعَة التَحْزِين لَقُرْص الأَشِعَّة,success,وذلك بمدينة شانغهاي تبلغ سعة التخزين لقرص الأشعة,وذلك بمدينة شانغهاي تبلغ سعة التحزين لقرص الأشعة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=613x123 at 0x7EA689629190>,إِلّا أَنَّهُ لَم يَتَمَكَّن مَعَ ذٰلِكَ مِن العَضّ,إِلّا أَنَّهُ لَم يَتَمَكَّن مَعَ ذٰلِكَ مِن العَضّ,success,إلا أنه لم يتمكن مع ذلك من العض,إلا أنه لم يتمكن مع ذلك من العض
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=234x99 at 0x7EA689629710>,الأُخْرَى,الأُخْرَى,success,الأخرى,الأخرى
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=881x134 at 0x7EA689629C50>,أَمّا الكروم، فَقَد غَرَسَت فِي مَناطِقِ مِن الجَزِيرَةِ,أَمّا الكروم، فَقَد غَرَسَت فِي مَناطِقِ مِن الجَزِيرَةِ,success,أما الكروم، فقد غرست في مناطق من الجزيرة,أما الكروم، فقد غرست في مناطق من الجزيرة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=934x135 at 0x7EA68962A1D0>,التَرْبِيَةِ والتكوين، حَظِيَ بِدَعْمٍ قَوِيٍّ مِن قِبَلَ أَعْلَى,التَرْبِيَةِ والتكوين، حَظِيَ بِدَعْمٍ قَوِيٍّ مِن قِبَلَ أَعْلَى,success,التربية والتكوين، حظي بدعم قوي من قبل أعلى,التربية والتكوين، حظي بدعم قوي من قبل أعلى
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1045x153 at 0x7EA68962A710>,الرِيفِيّات اللّاتِي عَمِلْنَ فِي المُدُنِ وَاللّاتِي لَم يُغادِرْنَ,الرِيفِيّات اللّاتِي عَمِلْنَ فِي المُدُنِ وَاللّاتِي لَم يُغادِرْنَ,success,الريفيات اللاتي عملن في المدن واللاتي لم يغادرن,الريفيات اللاتي عملن في المدن واللاتي لم يغادرن
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1322x444 at 0x7EA68962AC90>,وَأَشارُوا فِي حَدِيثهم إِلَى أَنَّ مُسْتَوَياتٍ,وَأَشارُوا فِي حَدِيثهم إِلَى أَنَّ مُسْتَوَياتٍ,success,وأشاروا في حديثهم إلى أن مستويات,وأشاروا في حديثهم إلى أن مستويات
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=859x196 at 0x7EA68962B210>,مَرْحَلَةِ التَعْلِيمِ الثانَوِيِّ,مَرْحَلَةِ التَعْلِيمِ الثانَوِيِّ,success,مرحلة التعليم الثانوي,مرحلة التعليم الثانوي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=862x113 at 0x7EA68962B750>,العَرِيقِ وَالحاضِر المُفِيدِ وَالمُسْتَقْبَلِ المَشْرِقِ,العَرِيقِ وَالحاضِر المُفِيدِ وَالمُسْتَقْبَلِ المَشْرِقِ,success,العريق والحاضر المفيد والمستقبل المشرق,العريق والحاضر المفيد والمستقبل المشرق
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=769x135 at 0x7EA68962BC90>,أَخِيرا لَم تَكُن جَمِيعُها نُصُوصاً حميريه,أَخِيرا لَم تَكُن جَمِيعُها نُصُوصاً حميريه,success,أخيرا لم تكن جميعها نصوصا حميريه,أخيرا لم تكن جميعها نصوصا حميريه
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1104x124 at 0x7EA689680250>,وَتَوَّهَ الرَئِيسِ إِلَى أَهَمِّيَّةً دَعْمِ العُمّالِ الفَلّاحَيْنِ العائِدِينَ,وَتَوَّهَ الرَئِيسِ إِلَى أَهَمِّيَّةً دَعْمِ العُمّالِ الفَلّاحَيْنِ العائِدِينَ,success,وتوه الرئيس إلى أهمية دعم العمال الفلاحين العائدين,وتوه الرئيس إلى أهمية دعم العمال الفلاحين العائدين
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1286x137 at 0x7EA6896807D0>,طَبَّقَت عَلَى الأَشْجارِ خِلالَ فَتْرَةٍ الدراسه، حَيْثُ اِعْتَمَدَ,طَبَّقَت عَلَى الأَشْجارِ عَلَى فَتْرَةٍ الدراسه، حَيْثُ اِعْتَمَدَ,success,طبقت على الأشجار خلال فترة الدراسه، حيث اعتمد,طبقت على الأشجار على فترة الدراسه، حيث اعتمد
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1314x158 at 0x7EA689680D10>,وَطُرُقِ الإِنْتاجِ بِأَدْنَى مُسْتَوَياتٍ الحراثه، حَيْثُ كانَت العَلاقَةِ,وَطُرُقِ الإِنْتاجِ بِأَدْنَى مُسْتَوَياتٍ الحراثه، حَيْثُ كانَت العَلاقَةِ,success,وطرق الإنتاج بأدنى مستويات الحراثه، حيث كانت العلاقة,وطرق الإنتاج بأدنى مستويات الحراثه، حيث كانت العلاقة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1341x156 at 0x7EA689681290>,عُمَر الأَشْجارِ مِن أَجْلِ تَجْدِيدِ شَباب الأَشْجارِ وَتَحْسِينِ,عُمَر الأَشْجارِ مِن أَجْلِ تَجْدِيدِ شَباب الأَشْجارِ وَتَحْسِينِ,success,عمر الأشجار من أجل تجديد شباب الأشجار وتحسين,عمر الأشجار من أجل تجديد شباب الأشجار وتحسين
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1224x177 at 0x7EA689681810>,كِتابِ الأَخ الأُسْتاذ / عَلَى مُصْطَفَى المصراتي ،,كِتابِ الأَخ الأُسْتاذ / عَلَى مُصْطَفَى المصراتي ،,success,كتاب الأخ الأستاذ / على مصطفى المصراتي ،,كتاب الأخ الأستاذ / على مصطفى المصراتي ،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1074x151 at 0x7EA689681D90>,كانَ أَبْخَل مِن بَرّاً اللّٰه وَأَطْيَب مِن بَرّاً,كانَ أَبْخَل مِن بَرّاً اللّٰه وَأَطْيَب مِن بَرّاً,success,كان أبخل من برا الله وأطيب من برا,كان أبخل من برا الله وأطيب من برا
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=576x170 at 0x7EA689682310>,مُشْتَقّه مِن فِعْلٍ شائِع,مُشْتَقّه مِن فِعْلٍ شائِع,success,مشتقه من فعل شائع,مشتقه من فعل شائع
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=666x141 at 0x7EA689682890>,عِلْماً لَقَوْمِيّه فِي الشِعْرِ الجاهِلِيّ,عِلْماً لَقَوْمِيّه فِي الشِعْرِ الجاهِلِيّ,success,علما لقوميه في الشعر الجاهلي,علما لقوميه في الشعر الجاهلي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=952x136 at 0x7EA689682E10>,فِي بِعَضِّ المواسم، أَو كانَ بَقايا نهر، أَثَّرَت,فِي بِعَضِّ المواسم، أَو كانَ بَقايا نهر، أَثَّرَت,success,في بعض المواسم، أو كان بقايا نهر، أثرت,في بعض المواسم، أو كان بقايا نهر، أثرت
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1095x135 at 0x7EA689683350>,لِلشِعْرِ عِنْدَ الجاهِلِيَّيْنِ إِلّا أَنَّنا لا نَجِد حمادا,لِلشِعْرِ عِنْدَ الجاهِلِيَّيْنِ إِلّا أَنَّنا لا نَجِد حمادا,success,للشعر عند الجاهليين إلا أننا لا نجد حمادا,للشعر عند الجاهليين إلا أننا لا نجد حمادا
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1462x116 at 0x7EA689683890>,وَكانَ التُجّارِ الأَجانِبِ قَد حَصَلُوا مُنْذُ القَرْنِ السادِسِ,وَكانَ التُجّارِ الأَجانِبِ قَد حَصَلُوا مُنْذُ القَرْنِ السادِسِ,success,وكان التجار الأجانب قد حصلوا منذ القرن السادس,وكان التجار الأجانب قد حصلوا منذ القرن السادس
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1064x150 at 0x7EA689683DD0>,وَالقائِلُونَ إِن سارِقَيْنِ مِن أَصْلِ لَفْظَتَيْنِ سارّه ووج,وَالقائِلُونَ إِن سارِقَيْنِ مِن أَصْلِ لَفْظَتَيْنِ سارّه ووج,success,والقائلون إن سارقين من أصل لفظتين ساره ووج,والقائلون إن سارقين من أصل لفظتين ساره ووج
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=900x117 at 0x7EA6895E4390>,هٰذا التَقْسِيم وَما رَواهُ الرُواة مِن أَخْبارُ تِلْكَ,هٰذا التَقْسِيم وَما رَواهُ الزُواة مِن أَخْبارُ تِلْكَ,success,هذا التقسيم وما رواه الرواة من أخبار تلك,هذا التقسيم وما رواه الزواة من أخبار تلك
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=906x150 at 0x7EA6895E4910>,وَمِن السُيّاحِ الَّذِينَ اِخْتَلَطُوا بِقَبائِل بِلادِ العَرَبِ ،,وَمِن السُيّاحِ الَّذِينَ اِخْتَلَطُوا بِقَبائِل بِلادِ العَرَبِ ،,success,ومن السياح الذين اختلطوا بقبائل بلاد العرب ،,ومن السياح الذين اختلطوا بقبائل بلاد العرب ،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=2250x172 at 0x7EA6895E4E90>,نُسْخَةً مِن كِتابِها وَقِيمَتُها خَمْسمائَة وَخَمْسَةِ وَأَرْبَعُونَ مِلْيُونِ,نُسْخَةَ مِن كِتابِها وَقِيمَتُها خَمْسمائَة وَخَمْسَةِ وَأَرْبَعُونَ مِلْيُونِ,success,نسخة من كتابها وقيمتها خمسمائة وخمسة وأربعون مليون,نسخة من كتابها وقيمتها خمسمائة وخمسة وأربعون مليون
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1025x194 at 0x7EA6895E53D0>,الجَوِّيَّةِ وَمِن أَشِعَّة شَمْس مُحْرَقَةٍ مُنْهِكه وَمِن إِشْعاع,الجَوِّيَّةِ وَمِن أَشِعَّة شَمْس مُحْرَقَةٍ مُنْهِكه وَمِن إِشْعاع,success,الجوية ومن أشعة شمس محرقة منهكه ومن إشعاع,الجوية ومن أشعة شمس محرقة منهكه ومن إشعاع
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1137x141 at 0x7EA6895E59D0>,المُمَيَّزَةِ بِشَكْلٍ واضح. وَهٰذا مِن وِجْهَةِ نَظَرِنا ما,المُمَيَّزَةِ بِشَكْلٍ واضح. وَهٰذا مِن وِجْهَةِ نَظَرِنا ما,success,المميزة بشكل واضح. وهذا من وجهة نظرنا ما,المميزة بشكل واضح. وهذا من وجهة نظرنا ما
