dataset,image,ground_truth,qari,status,ground_truth_t,qari_t
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=886x160 at 0x74BD84191890>,تأثرت بلغة بني إرم، فكتبت بها، كما فعل,ناثرت بلغة بني إرم ،فكلبت بها ،كما فعل,success,تأثرت بلغة بني إرم، فكتبت بها، كما فعل,ناثرت بلغة بني إرم ،فكلبت بها ،كما فعل
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1018x167 at 0x74BD84193950>,تَكُون فارسيه، لِأَنَّ الفُرْسُ مجوس، وَالمَجُوس لا يَعْتَقِدُونَ,نكُون فارسيه، لأنَّ الفَرْشُ مجوس، ولَمَجْوس لا يَعْتَقَدْون تَكُون فارسيه، لأنَّ الفَرْشُ مجوس، ولَمَجْوس لا يَعْتَقَدْون,success,تكون فارسيه، لأن الفرس مجوس، والمجوس لا يعتقدون,نكون فارسيه، لأن الفرش مجوس، ولمجوس لا يعتقدون تكون فارسيه، لأن الفرش مجوس، ولمجوس لا يعتقدون
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=316x109 at 0x74BD84193F90>,العربيه،,阿拉伯ية،,success,العربيه،,阿拉伯ية،
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1457x152 at 0x74BD84193C10>,المِيلادِيِّ بِمُقْتَضَى قَوانِينِ القَوْط الغَرْبِيِّينَ عَلَى حَقِّهِم فِي,ليالاديّ بْمْقْتَضِي قوانيِن القَوْط الغَزْبِيْنَ عَلَى حَقْهِمْ فيِ الليلاديّ بْمْقْتَضِي قوانيِن القَوْط الغَزْبِيْنَ عَلَى حَقْهِمْ فيِ,success,الميلادي بمقتضى قوانين القوط الغربيين على حقهم في,ليالادي بمقتضي قوانين القوط الغزبين على حقهم في الليلادي بمقتضي قوانين القوط الغزبين على حقهم في
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=3188x292 at 0x74BD8410A450>,تَتَحَمَّل المَسْؤُولِيَّةِ المُتَعَلِّقَةِ بِخُطَّة التحريري. وَفَضَّلا عَن ذٰلِكَ,تحمل المسؤولية المتعلقة بخطة التحريري. وفضلا عن ذلك,success,تتحمل المسؤولية المتعلقة بخطة التحريري. وفضلا عن ذلك,تحمل المسؤولية المتعلقة بخطة التحريري. وفضلا عن ذلك
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1216x126 at 0x74BD8410B9D0>,استعمل القدماء حجاره البراكين في البناء، ولا يزال,٢٠١٩ شـمـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـ,success,استعمل القدماء حجاره البراكين في البناء، ولا يزال,٢٠١٩ شـمـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـلـ
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1295x168 at 0x74BD84177190>,"أَو ثلثه؛ حَسَبَ خُصُوبَة الموسم, وَفِي نِهايَةِ الحِصاد",أَو َثلَثَه؛ حَسَبَ ْخُصُوبَة الموسم، وَفِي ْنِهَايَةِ الحِصاد,success,"أو ثلثه؛ حسب خصوبة الموسم, وفي نهاية الحصاد",أو ثلثه؛ حسب خصوبة الموسم، وفي نهاية الحصاد
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1440x119 at 0x74BD841755D0>,"بِالرُجُوعِ إِلَى مُؤَلِّفات ""الهمداني"" وَغَيْرِهِ مِن عُلَماءِ اليَمَنِ","بالزْجْوعِ إلى مُوْلَفات ""الهمداني"" وَغِيْرِهِ مِن عُلَماءِ اليمَنِّ",success,"بالرجوع إلى مؤلفات ""الهمداني"" وغيره من علماء اليمن","بالزجوع إلى مولفات ""الهمداني"" وغيره من علماء اليمن"
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1118x166 at 0x74BD84175D10>,الأَعْضاءِ فِي اِتِّحادِ المَغْرِبِ العَرَبِيِّ يرنامجا دُونِ اقليمي.,الأَغضاءِ في إِتْحَادِ المَغْرِبِ العَزْيِيِّ يَرَنامجا دُونِ اقليمي.,success,الأعضاء في اتحاد المغرب العربي يرنامجا دون اقليمي.,الأغضاء في إتحاد المغرب العزيي يرنامجا دون اقليمي.
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1264x140 at 0x74BD84174750>,هائِلٌ تَحَدَّثَ فِيهِ تَفاعُلاتٌ نَوَوِيّه تَصِل دَرَجَةِ الحَرارَةِ,ماؤنْ تَحْدَثْ فِيهْ تَفَاعُلْتْ نَوْويِهْ تَصلَ ذَرَجِيْةِ الخِراَةِ,success,هائل تحدث فيه تفاعلات نوويه تصل درجة الحرارة,ماؤن تحدث فيه تفاعلت نوويه تصل ذرجية الخراة
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1278x127 at 0x74BD84175310>,ذَهَبَ نُوح مُظَفَّر ضِرْغام بِصُحْبَةِ رَؤُوف بِن لؤي رايق ظافِر,ذهب نُوح مُظَفَر ضرِّغام بِصْحِبَةٍ رَؤُوفٍ بِن لَوْيٍ رايقٍ ظافِرٍ,success,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لؤي رايق ظافر,ذهب نوح مظفر ضرغام بصحبة رؤوف بن لوي رايق ظافر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1572x217 at 0x74BD84176190>,الَّتِي تُسَكِّنها القَبائِلِ المتبديه، وَتَقَع فِي شَمالها وَفِي,َالَّتِي تُسْكَنْها القَبائلِ المتبديهِ، وَتَقْعِ فيِ شَمالها وَفِي,success,التي تسكنها القبائل المتبديه، وتقع في شمالها وفي,التي تسكنها القبائل المتبديه، وتقع في شمالها وفي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=889x126 at 0x74BD84176D50>,بِلُبّ شاعِرِ الصِينِ الكَبِيرِ لِيَ بِأَيّ فِي زَمَنٍ,بلُبَّ شاعرِ الصِّينِ الكَبِيرِ لِي بَأَيْيَ فِي زَمْنِي,success,بلب شاعر الصين الكبير لي بأي في زمن,بلب شاعر الصين الكبير لي بأيي في زمني
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1202x148 at 0x74BD84173D50>,أَنَّنا فِي الحج. هَل تَعْلَم فائِدَةٍ الكَلِماتُ التالِيَة لِهٰذا النَصِّ,أننا في الحج. هل تَغْلَم فاِيدَةِ الكَلِمَاتُ التالِيَةِ لِهذا النَّصْ,success,أننا في الحج. هل تعلم فائدة الكلمات التالية لهذا النص,أننا في الحج. هل تغلم فايدة الكلمات التالية لهذا النص
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1124x309 at 0x74BD84171850>,أَساسِيَّةٍ ،وتدربهم عَلَى تَوَلِّي,أساسيَّةٍ ،وندربهم علَى تَوَلَيٍّ,success,أساسية ،وتدربهم على تولي,أساسية ،وندربهم على تولي
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1262x139 at 0x74BD84170650>,مَعَ البِيئَةِ اليابانِيَّةِ وَخُصُوصِيَّتها الثقافيه. كَما تَضَمَّنَ مَشْرُوعِ,معَ البِينَةِ الْيابَانيَّةِ وَخْصُوصِيَّتهاِ الثقافِيَّةِ. كَما تَضَمَنَ مَشْرُوعٌ,success,مع البيئة اليابانية وخصوصيتها الثقافيه. كما تضمن مشروع,مع البينة اليابانية وخصوصيتها الثقافية. كما تضمن مشروع
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1251x140 at 0x74BD84170D90>,عَمَلٍ مُؤَرَّخ الجاهليه، يَنْطَبِق أَيْضاً عَلَى أَهَمِّيَّةً شَعَرَ,عمِلٍ مُؤرَّخ الجاهلية، ينْطَبِّقُ أيضاً على أهْمِيَّةٍ شَعَرَ,success,عمل مؤرخ الجاهليه، ينطبق أيضا على أهمية شعر,عمل مؤرخ الجاهلية، ينطبق أيضا على أهمية شعر
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1036x155 at 0x74BD84171DD0>,وَقَد ذَهَبَ بِعَضُّهُم إِلَى إِن العَرَبِيَّةِ الشَرْقِيَّةِ كانَت,ََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََََ,success,وقد ذهب بعضهم إلى إن العربية الشرقية كانت,
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1189x132 at 0x74BD84170550>,الأَساسِيُّ لِلطاقَةِ وَمِنها تَسْتَمِدّ الأَرْضِ الحَرارَةِ الَّتِي تَحْتاجها,أساسيُ للطاقةِ وَمينها تَستَمَدُ الأَرضِ الحرارةِ اللَّتِي تَحتاجها,success,الأساسي للطاقة ومنها تستمد الأرض الحرارة التي تحتاجها,أساسي للطاقة ومينها تستمد الأرض الحرارة اللتي تحتاجها
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1534x156 at 0x74BD841713D0>,مَعْهَدِ كونفوشيوس فِي جامِعَةِ قَناةِ السويس، أَقامَهُ مُنْتَدَى,نغبِدَ كَوَ نَفْوَمْيَوسَ فِي مِبَايِعَةِ قَناَةٍ السَوِيْس، أَقَاتِهُ مُتَّدَى,success,معهد كونفوشيوس في جامعة قناة السويس، أقامه منتدى,نغبد كو نفوميوس في مبايعة قناة السويس، أقاته متدى
ahmedheakl/arocrbench_synthesizear,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=1002x132 at 0x74BD84171A50>,سِتَّ وَعِشْرِينَ دَرَجَةِ غَرْباً وَاِثْنَتانِ وَثَلاثِينَ,بت ٠ وعْشْرِينَ فَرْجَةٍ غَزْباً وَاِثْتَانَ وَثْلَثِينَ,success,ست وعشرين درجة غربا واثنتان وثلاثين,بت ٠ وعشرين فرجة غزبا واثتان وثلثين
